2026-02-25 16:24:23 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:24:32 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:24:32 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2534ms, nmap=2442ms, speedup=0.96x
2026-02-25 16:24:32 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:24:32 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-25 16:24:32 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-25 16:24:32 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.96x slower (rustnmap=2534ms, nmap=2442ms)
2026-02-25 16:24:32 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-25 16:24:32 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-25 16:24:32 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-25 16:25:04 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:25:04 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=29570ms, nmap=2646ms, speedup=0.09x
2026-02-25 16:25:04 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:25:04 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-25 16:25:04 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-25 16:25:04 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.09x slower (rustnmap=29570ms, nmap=2646ms)
2026-02-25 16:25:04 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-25 16:25:04 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-25 16:25:04 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-25 16:25:09 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:25:09 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2684ms, nmap=2379ms, speedup=0.89x
2026-02-25 16:25:09 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:25:09 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-25 16:25:09 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-25 16:25:09 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.89x slower (rustnmap=2684ms, nmap=2379ms)
2026-02-25 16:25:09 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:25:09 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-25 16:25:09 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-25 16:25:09 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:25:09 | INFO     | __main__:main:656 | ============================================================
2026-02-25 16:25:09 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 16:25:09 | INFO     | __main__:main:658 | ============================================================
2026-02-25 16:25:09 | INFO     | __main__:main:661 | 
2026-02-25 16:25:09 | INFO     | __main__:main:662 | Generating final reports...
2026-02-25 16:25:09 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_162509.txt
2026-02-25 16:25:09 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_162509.json
2026-02-25 16:25:09 | INFO     | __main__:main:671 | ============================================================
2026-02-25 16:25:09 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-25 16:25:09 | INFO     | __main__:main:673 | ============================================================
2026-02-25 16:25:09 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-25 16:25:09 | INFO     | __main__:main:684 | Reports generated:
2026-02-25 16:25:09 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_162509.txt
2026-02-25 16:25:09 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_162509.json
