2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:20:23 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:23 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 10:20:23 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 10:20:23 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=3015ms, nmap=2415ms)
2026-02-26 10:20:23 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 10:20:23 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 10:20:23 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 10:20:30 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:30 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3273ms, nmap=4447ms, speedup=1.36x
2026-02-26 10:20:30 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:30 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 10:20:30 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 10:20:30 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.36x faster (rustnmap=3273ms, nmap=4447ms)
2026-02-26 10:20:30 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:20:30 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'1110/tcp'}
2026-02-26 10:20:30 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 10:20:30 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 10:20:30 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 10:20:39 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:39 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=4250ms, nmap=4619ms, speedup=1.09x
2026-02-26 10:20:39 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:39 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 10:20:39 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 10:20:39 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.09x faster (rustnmap=4250ms, nmap=4619ms)
2026-02-26 10:20:39 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:20:39 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'9999/tcp', '49156/tcp'}
2026-02-26 10:20:39 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:20:39 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 10:20:39 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 10:20:39 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:20:39 | INFO     | __main__:main:656 | ============================================================
2026-02-26 10:20:39 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 10:20:39 | INFO     | __main__:main:658 | ============================================================
2026-02-26 10:20:39 | INFO     | __main__:main:661 | 
2026-02-26 10:20:39 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 10:20:39 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102039.txt
2026-02-26 10:20:39 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102039.json
2026-02-26 10:20:39 | INFO     | __main__:main:671 | ============================================================
2026-02-26 10:20:39 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 10:20:39 | INFO     | __main__:main:673 | ============================================================
2026-02-26 10:20:39 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 10:20:39 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 10:20:39 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102039.txt
2026-02-26 10:20:39 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102039.json
