2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:01:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:01:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=699ms, nmap=610ms, speedup=0.87x
2026-02-26 11:01:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:01:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 11:01:53 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 11:01:53 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=699ms, nmap=610ms)
2026-02-26 11:01:53 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 11:01:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:01:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:01:59 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:01:59 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3167ms, nmap=2679ms, speedup=0.85x
2026-02-26 11:01:59 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:01:59 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 11:01:59 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 11:01:59 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.85x slower (rustnmap=3167ms, nmap=2679ms)
2026-02-26 11:01:59 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 11:01:59 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 11:01:59 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 11:02:08 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:02:08 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=4925ms, nmap=3881ms, speedup=0.79x
2026-02-26 11:02:08 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:02:08 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 11:02:08 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 11:02:08 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.79x slower (rustnmap=4925ms, nmap=3881ms)
2026-02-26 11:02:08 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:02:08 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'444/tcp', '49156/tcp', '544/tcp', '7/tcp', '543/tcp', '5101/tcp', '389/tcp', '8009/tcp', '1110/tcp', '3128/tcp', '49155/tcp', '53/tcp'}
2026-02-26 11:02:08 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 11:02:08 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 11:02:08 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 11:02:16 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=5850ms, nmap=2642ms, speedup=0.45x
2026-02-26 11:02:16 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:02:16 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 11:02:16 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 11:02:16 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.45x slower (rustnmap=5850ms, nmap=2642ms)
2026-02-26 11:02:16 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:02:16 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'873/tcp', '1755/tcp', '1028/tcp', '7/tcp', '1026/tcp', '2000/tcp', '9100/tcp', '6001/tcp', '990/tcp', '49157/tcp', '4899/tcp', '2717/tcp', '49152/tcp', '6646/tcp'}
2026-02-26 11:02:16 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:02:16 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 11:02:16 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 11:02:16 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:206 | Test Suite: Service Detection
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:207 | Description: Compare service/version detection capabilities
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:02:16 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection: Probe open ports to determine service/version
2026-02-26 11:02:16 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:02:16 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:02:34 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:02:34 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=7702ms, nmap=10147ms, speedup=1.32x
2026-02-26 11:02:34 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:02:34 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection
2026-02-26 11:02:34 | INFO     | __main__:_output_test_case_result:264 |   Description: Probe open ports to determine service/version
2026-02-26 11:02:34 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.32x faster (rustnmap=7702ms, nmap=10147ms)
2026-02-26 11:02:34 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:02:34 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 11:02:34 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection Intensity: Version detection with intensity level
2026-02-26 11:02:34 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:02:34 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:02:50 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:02:50 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=7955ms, nmap=7814ms, speedup=0.98x
2026-02-26 11:02:50 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:02:50 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection Intensity
2026-02-26 11:02:50 | INFO     | __main__:_output_test_case_result:264 |   Description: Version detection with intensity level
2026-02-26 11:02:50 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.98x slower (rustnmap=7955ms, nmap=7814ms)
2026-02-26 11:02:50 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:02:50 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 11:02:50 | INFO     | __main__:run_test_suite:218 | [Test Case] Aggressive Scan: Enable OS detection and version detection
2026-02-26 11:02:50 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:02:50 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:03:37 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=15221ms, nmap=31285ms, speedup=2.06x
2026-02-26 11:03:37 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:03:37 | INFO     | __main__:_output_test_case_result:263 | [PASS] Aggressive Scan
2026-02-26 11:03:37 | INFO     | __main__:_output_test_case_result:264 |   Description: Enable OS detection and version detection
2026-02-26 11:03:37 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.06x faster (rustnmap=15221ms, nmap=31285ms)
2026-02-26 11:03:37 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:03:37 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'80/tcp', '113/tcp', '443/tcp', '8080/tcp'}
2026-02-26 11:03:37 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 11:03:37 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:03:37 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Service Detection
2026-02-26 11:03:37 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 3, Failed: 0
2026-02-26 11:03:37 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:206 | Test Suite: OS Detection
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:207 | Description: Compare OS detection capabilities
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:03:37 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection: Detect operating system
2026-02-26 11:03:37 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection 45.33.32.156
2026-02-26 11:03:37 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O 45.33.32.156
2026-02-26 11:05:04 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:05:04 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=47212ms, nmap=39797ms, speedup=0.84x
2026-02-26 11:05:04 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:05:04 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection
2026-02-26 11:05:04 | INFO     | __main__:_output_test_case_result:264 |   Description: Detect operating system
2026-02-26 11:05:04 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=47212ms, nmap=39797ms)
2026-02-26 11:05:04 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (3):
2026-02-26 11:05:04 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'1036/tcp', '999/tcp', '5988/tcp', '7007/tcp', '700/tcp', '5960/tcp', '6502/tcp', '1107/tcp', '1062/tcp', '2702/tcp', '1063/tcp', '8001/tcp', '1037/tcp', '5405/tcp', '90/tcp', '8000/tcp', '65000/tcp', '8085/tcp', '2003/tcp', '10004/tcp', '407/tcp', '683/tcp', '280/tcp', '5004/tcp', '3476/tcp', '1104/tcp', '32768/tcp', '1169/tcp', '1053/tcp', '1533/tcp', '13722/tcp', '1056/tcp', '1334/tcp', '901/tcp', '1862/tcp', '1055/tcp', '1580/tcp', '1010/tcp', '32773/tcp', '1687/tcp', '10024/tcp', '43/tcp', '255/tcp', '1148/tcp', '1049/tcp', '3168/tcp', '5801/tcp', '1035/tcp', '1310/tcp', '45100/tcp', '8600/tcp', '1718/tcp', '28201/tcp', '1106/tcp', '1700/tcp', '8400/tcp', '1108/tcp', '9050/tcp', '8045/tcp', '8002/tcp', '1234/tcp', '2009/tcp', '179/tcp', '70/tcp', '1041/tcp', '4111/tcp', '9/tcp', '5051/tcp', '20/tcp', '1064/tcp', '1060/tcp', '7777/tcp', '9876/tcp', '1048/tcp', '83/tcp', '1026/tcp', '9102/tcp', '2000/tcp', '8402/tcp', '9001/tcp', '5550/tcp', '1087/tcp', '5987/tcp', '9666/tcp', '9878/tcp', '1069/tcp', '19350/tcp', '6106/tcp', '1074/tcp', '3268/tcp', '1065/tcp', '8443/tcp', '1052/tcp', '2126/tcp', '62078/tcp', '458/tcp', '20828/tcp', '8333/tcp', '1034/tcp', '26/tcp', '49159/tcp', '2301/tcp', '6646/tcp', '8222/tcp', '1247/tcp', '425/tcp', '1043/tcp', '749/tcp', '5225/tcp', '1272/tcp', '4443/tcp', '1022/tcp', '512/tcp', '2701/tcp', '6129/tcp', '1311/tcp'}
2026-02-26 11:05:04 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 11:05:04 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Service detection' not found in rustnmap output
2026-02-26 11:05:04 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Limit: Limit OS detection to promising targets
2026-02-26 11:05:04 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-limit 45.33.32.156
2026-02-26 11:05:04 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-limit 45.33.32.156
2026-02-26 11:06:09 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 11:06:09 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 11:06:09 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:06:09 | INFO     | __main__:_output_test_case_result:263 | [FAIL] OS Detection Limit
2026-02-26 11:06:09 | INFO     | __main__:_output_test_case_result:264 |   Description: Limit OS detection to promising targets
2026-02-26 11:06:09 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.59x slower (rustnmap=41462ms, nmap=24307ms)
2026-02-26 11:06:09 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:06:09 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'85/tcp', '1309/tcp', '2288/tcp', '49160/tcp', '1062/tcp', '1082/tcp', '7627/tcp', '1063/tcp', '15002/tcp', '9535/tcp', '1037/tcp', '2605/tcp', '8873/tcp', '1301/tcp', '1126/tcp', '1259/tcp', '5004/tcp', '617/tcp', '1185/tcp', '2045/tcp', '497/tcp', '48080/tcp', '10629/tcp', '1055/tcp', '88/tcp', '1092/tcp', '1077/tcp', '8600/tcp', '3333/tcp', '541/tcp', '1783/tcp', '8400/tcp', '50006/tcp', '1248/tcp', '9050/tcp', '8002/tcp', '1935/tcp', '7625/tcp', '11110/tcp', '14000/tcp', '14442/tcp', '1149/tcp', '1060/tcp', '465/tcp', '8649/tcp', '843/tcp', '8402/tcp', '9001/tcp', '2161/tcp', '726/tcp', '1277/tcp', '1287/tcp', '211/tcp', '4/tcp', '32770/tcp', '1521/tcp', '1074/tcp', '3/tcp', '1029/tcp', '50800/tcp', '1174/tcp', '8007/tcp', '2030/tcp', '2604/tcp', '49158/tcp', '49159/tcp', '5962/tcp', '301/tcp', '13456/tcp', '10025/tcp', '8222/tcp', '1244/tcp', '1039/tcp', '6/tcp', '777/tcp', '99/tcp', '50500/tcp', '1166/tcp', '5100/tcp', '11967/tcp', '50003/tcp', '1311/tcp', '5825/tcp'}
2026-02-26 11:06:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 11:06:09 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 11:06:09 | ERROR    | __main__:_output_test_case_result:289 |     - State mismatches: ['31337/tcp: rustnmap=filtered, nmap=open', '9929/tcp: rustnmap=filtered, nmap=open']
2026-02-26 11:06:09 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Guess: Guess OS more aggressively
2026-02-26 11:06:09 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-guess 45.33.32.156
2026-02-26 11:06:09 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-guess 45.33.32.156
2026-02-26 11:07:40 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=50078ms, nmap=40144ms, speedup=0.80x
2026-02-26 11:07:40 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:07:40 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection Guess
2026-02-26 11:07:40 | INFO     | __main__:_output_test_case_result:264 |   Description: Guess OS more aggressively
2026-02-26 11:07:40 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=50078ms, nmap=40144ms)
2026-02-26 11:07:40 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (3):
2026-02-26 11:07:40 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'5925/tcp', '5988/tcp', '999/tcp', '44442/tcp', '700/tcp', '3945/tcp', '163/tcp', '5960/tcp', '9091/tcp', '2004/tcp', '32774/tcp', '2135/tcp', '5986/tcp', '3814/tcp', '1217/tcp', '9535/tcp', '32781/tcp', '5405/tcp', '5959/tcp', '5961/tcp', '2605/tcp', '81/tcp', '1105/tcp', '1126/tcp', '280/tcp', '8031/tcp', '34573/tcp', '1053/tcp', '30718/tcp', '1187/tcp', '497/tcp', '42510/tcp', '787/tcp', '32784/tcp', '3283/tcp', '636/tcp', '1055/tcp', '1113/tcp', '1130/tcp', '7921/tcp', '34572/tcp', '60443/tcp', '666/tcp', '32771/tcp', '1121/tcp', '1049/tcp', '1076/tcp', '5910/tcp', '616/tcp', '28201/tcp', '54328/tcp', '32783/tcp', '541/tcp', '3333/tcp', '1700/tcp', '17/tcp', '1248/tcp', '264/tcp', '55055/tcp', '1058/tcp', '514/tcp', '2033/tcp', '32776/tcp', '2196/tcp', '179/tcp', '3011/tcp', '888/tcp', '1064/tcp', '1433/tcp', '30000/tcp', '1033/tcp', '5877/tcp', '31038/tcp', '8081/tcp', '1026/tcp', '9102/tcp', '2000/tcp', '5989/tcp', '9001/tcp', '1132/tcp', '5999/tcp', '1085/tcp', '1087/tcp', '34571/tcp', '5987/tcp', '32782/tcp', '100/tcp', '4/tcp', '32770/tcp', '19350/tcp', '2191/tcp', '5985/tcp', '2179/tcp', '9110/tcp', '10180/tcp', '6059/tcp', '2099/tcp', '1040/tcp', '9595/tcp', '1095/tcp', '1137/tcp', '5962/tcp', '1102/tcp', '1501/tcp', '2021/tcp', '7937/tcp', '6/tcp', '808/tcp', '5911/tcp', '1123/tcp', '2701/tcp', '3690/tcp', '33899/tcp'}
2026-02-26 11:07:40 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 11:07:40 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS guesses' not found in rustnmap output
2026-02-26 11:07:40 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:07:40 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: OS Detection
2026-02-26 11:07:40 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 2, Failed: 1
2026-02-26 11:07:40 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:206 | Test Suite: Advanced Scans
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:207 | Description: Compare advanced scanning capabilities
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:208 | Category: advanced
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:07:40 | INFO     | __main__:run_test_suite:218 | [Test Case] FIN Scan: TCP FIN scan
2026-02-26 11:07:40 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-fin -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:40 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sF -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:46 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:07:46 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1751ms, nmap=4703ms, speedup=2.69x
2026-02-26 11:07:46 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:07:46 | INFO     | __main__:_output_test_case_result:263 | [PASS] FIN Scan
2026-02-26 11:07:46 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP FIN scan
2026-02-26 11:07:46 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.69x faster (rustnmap=1751ms, nmap=4703ms)
2026-02-26 11:07:46 | INFO     | __main__:run_test_suite:218 | [Test Case] NULL Scan: TCP NULL scan
2026-02-26 11:07:46 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-null -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:46 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sN -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:07:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1631ms, nmap=5251ms, speedup=3.22x
2026-02-26 11:07:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:07:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] NULL Scan
2026-02-26 11:07:53 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP NULL scan
2026-02-26 11:07:53 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.22x faster (rustnmap=1631ms, nmap=5251ms)
2026-02-26 11:07:53 | INFO     | __main__:run_test_suite:218 | [Test Case] XMAS Scan: TCP XMAS scan
2026-02-26 11:07:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-xmas -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sX -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:59 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:07:59 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1652ms, nmap=4329ms, speedup=2.62x
2026-02-26 11:07:59 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:07:59 | INFO     | __main__:_output_test_case_result:263 | [PASS] XMAS Scan
2026-02-26 11:07:59 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP XMAS scan
2026-02-26 11:07:59 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.62x faster (rustnmap=1652ms, nmap=4329ms)
2026-02-26 11:07:59 | INFO     | __main__:run_test_suite:218 | [Test Case] MAIMON Scan: TCP MAIMON scan
2026-02-26 11:07:59 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-maimon -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:07:59 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sM -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:05 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:08:05 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1372ms, nmap=4274ms, speedup=3.12x
2026-02-26 11:08:05 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:08:05 | INFO     | __main__:_output_test_case_result:263 | [PASS] MAIMON Scan
2026-02-26 11:08:05 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP MAIMON scan
2026-02-26 11:08:05 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.12x faster (rustnmap=1372ms, nmap=4274ms)
2026-02-26 11:08:05 | INFO     | __main__:run_test_suite:218 | [Test Case] Timing Template: Scan with timing template T4
2026-02-26 11:08:05 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:05 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:06 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
