2026-02-25 16:15:23 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:15:52 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-25 16:15:52 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-25 16:15:52 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.26x slower (rustnmap=16285ms, nmap=4234ms)
2026-02-25 16:15:52 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-25 16:15:52 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-25 16:15:52 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-25 16:16:11 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=16319ms, nmap=2841ms, speedup=0.17x
2026-02-25 16:16:11 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:16:11 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-25 16:16:11 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-25 16:16:11 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.17x slower (rustnmap=16319ms, nmap=2841ms)
2026-02-25 16:16:11 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:16:11 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-25 16:16:11 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-25 16:16:11 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:206 | Test Suite: Service Detection
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:207 | Description: Compare service/version detection capabilities
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:16:11 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection: Probe open ports to determine service/version
2026-02-25 16:16:11 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:16:11 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:16:29 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:16:29 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=7513ms, nmap=10420ms, speedup=1.39x
2026-02-25 16:16:29 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:16:29 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection
2026-02-25 16:16:29 | INFO     | __main__:_output_test_case_result:264 |   Description: Probe open ports to determine service/version
2026-02-25 16:16:29 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.39x faster (rustnmap=7513ms, nmap=10420ms)
2026-02-25 16:16:29 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-25 16:16:29 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-25 16:16:29 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection Intensity: Version detection with intensity level
2026-02-25 16:16:29 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:16:29 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:16:45 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:16:45 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=7749ms, nmap=7789ms, speedup=1.01x
2026-02-25 16:16:45 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:16:45 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection Intensity
2026-02-25 16:16:45 | INFO     | __main__:_output_test_case_result:264 |   Description: Version detection with intensity level
2026-02-25 16:16:45 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.01x faster (rustnmap=7749ms, nmap=7789ms)
2026-02-25 16:16:45 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-25 16:16:45 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-25 16:16:45 | INFO     | __main__:run_test_suite:218 | [Test Case] Aggressive Scan: Enable OS detection and version detection
2026-02-25 16:16:45 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:16:45 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:17:27 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=14759ms, nmap=27965ms, speedup=1.89x
2026-02-25 16:17:27 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:17:27 | INFO     | __main__:_output_test_case_result:263 | [PASS] Aggressive Scan
2026-02-25 16:17:27 | INFO     | __main__:_output_test_case_result:264 |   Description: Enable OS detection and version detection
2026-02-25 16:17:27 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.89x faster (rustnmap=14759ms, nmap=27965ms)
2026-02-25 16:17:27 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-25 16:17:27 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'80/tcp', '8080/tcp', '113/tcp', '443/tcp'}
2026-02-25 16:17:27 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-25 16:17:27 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:17:27 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Service Detection
2026-02-25 16:17:27 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 3, Failed: 0
2026-02-25 16:17:27 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:206 | Test Suite: OS Detection
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:207 | Description: Compare OS detection capabilities
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:17:27 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection: Detect operating system
2026-02-25 16:17:27 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection 45.33.32.156
2026-02-25 16:17:27 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O 45.33.32.156
2026-02-25 16:18:09 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:18:09 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=30229ms, nmap=11258ms, speedup=0.37x
2026-02-25 16:18:09 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:18:09 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection
2026-02-25 16:18:09 | INFO     | __main__:_output_test_case_result:264 |   Description: Detect operating system
2026-02-25 16:18:09 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.37x slower (rustnmap=30229ms, nmap=11258ms)
2026-02-25 16:18:09 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (3):
2026-02-25 16:18:09 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'515/tcp', '10000/tcp', '8443/tcp', '514/tcp', '49152/tcp', '5631/tcp', '8008/tcp', '631/tcp', '5060/tcp', '6001/tcp', '179/tcp', '32768/tcp', '113/tcp', '8000/tcp', '548/tcp', '26/tcp', '8081/tcp', '49153/tcp', '554/tcp', '2001/tcp', '2049/tcp', '49154/tcp', '646/tcp', '5666/tcp', '1026/tcp', '1027/tcp', '81/tcp', '5000/tcp', '1433/tcp'}
2026-02-25 16:18:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-25 16:18:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Service detection' not found in rustnmap output
2026-02-25 16:18:09 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Limit: Limit OS detection to promising targets
2026-02-25 16:18:09 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-limit 45.33.32.156
2026-02-25 16:18:09 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-limit 45.33.32.156
2026-02-25 16:19:01 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:19:01 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=38927ms, nmap=13383ms, speedup=0.34x
2026-02-25 16:19:01 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:19:01 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection Limit
2026-02-25 16:19:01 | INFO     | __main__:_output_test_case_result:264 |   Description: Limit OS detection to promising targets
2026-02-25 16:19:01 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.34x slower (rustnmap=38927ms, nmap=13383ms)
2026-02-25 16:19:01 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-25 16:19:01 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-25 16:19:01 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Guess: Guess OS more aggressively
2026-02-25 16:19:01 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-guess 45.33.32.156
2026-02-25 16:19:01 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-guess 45.33.32.156
2026-02-25 16:19:37 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=21420ms, nmap=14310ms, speedup=0.67x
2026-02-25 16:19:37 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:19:37 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection Guess
2026-02-25 16:19:37 | INFO     | __main__:_output_test_case_result:264 |   Description: Guess OS more aggressively
2026-02-25 16:19:37 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.67x slower (rustnmap=21420ms, nmap=14310ms)
2026-02-25 16:19:37 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-25 16:19:37 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-25 16:19:37 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS guesses' not found in rustnmap output
2026-02-25 16:19:37 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:19:37 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: OS Detection
2026-02-25 16:19:37 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 3, Failed: 0
2026-02-25 16:19:37 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:206 | Test Suite: Advanced Scans
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:207 | Description: Compare advanced scanning capabilities
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:208 | Category: advanced
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:19:37 | INFO     | __main__:run_test_suite:218 | [Test Case] FIN Scan: TCP FIN scan
2026-02-25 16:19:37 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-fin -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:37 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sF -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:19:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1335ms, nmap=4299ms, speedup=3.22x
2026-02-25 16:19:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:19:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] FIN Scan
2026-02-25 16:19:43 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP FIN scan
2026-02-25 16:19:43 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.22x faster (rustnmap=1335ms, nmap=4299ms)
2026-02-25 16:19:43 | INFO     | __main__:run_test_suite:218 | [Test Case] NULL Scan: TCP NULL scan
2026-02-25 16:19:43 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-null -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:43 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sN -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:49 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:19:49 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1384ms, nmap=4802ms, speedup=3.47x
2026-02-25 16:19:49 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:19:49 | INFO     | __main__:_output_test_case_result:263 | [PASS] NULL Scan
2026-02-25 16:19:49 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP NULL scan
2026-02-25 16:19:49 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.47x faster (rustnmap=1384ms, nmap=4802ms)
2026-02-25 16:19:49 | INFO     | __main__:run_test_suite:218 | [Test Case] XMAS Scan: TCP XMAS scan
2026-02-25 16:19:49 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-xmas -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:49 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sX -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:55 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:19:55 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1502ms, nmap=5059ms, speedup=3.37x
2026-02-25 16:19:55 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:19:55 | INFO     | __main__:_output_test_case_result:263 | [PASS] XMAS Scan
2026-02-25 16:19:55 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP XMAS scan
2026-02-25 16:19:55 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.37x faster (rustnmap=1502ms, nmap=5059ms)
2026-02-25 16:19:55 | INFO     | __main__:run_test_suite:218 | [Test Case] MAIMON Scan: TCP MAIMON scan
2026-02-25 16:19:55 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-maimon -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:19:55 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sM -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:01 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:20:01 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1344ms, nmap=4370ms, speedup=3.25x
2026-02-25 16:20:01 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:20:01 | INFO     | __main__:_output_test_case_result:263 | [PASS] MAIMON Scan
2026-02-25 16:20:01 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP MAIMON scan
2026-02-25 16:20:01 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.25x faster (rustnmap=1344ms, nmap=4370ms)
2026-02-25 16:20:01 | INFO     | __main__:run_test_suite:218 | [Test Case] Timing Template: Scan with timing template T4
2026-02-25 16:20:01 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:01 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:03 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:20:03 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=846ms, nmap=710ms, speedup=0.84x
2026-02-25 16:20:03 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:20:03 | INFO     | __main__:_output_test_case_result:263 | [PASS] Timing Template
2026-02-25 16:20:03 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with timing template T4
2026-02-25 16:20:03 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=846ms, nmap=710ms)
2026-02-25 16:20:03 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate: Scan with rate limiting
2026-02-25 16:20:03 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:03 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:05 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=989ms, nmap=876ms, speedup=0.89x
2026-02-25 16:20:05 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:20:05 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate
2026-02-25 16:20:05 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with rate limiting
2026-02-25 16:20:05 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.89x slower (rustnmap=989ms, nmap=876ms)
2026-02-25 16:20:05 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:20:05 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Advanced Scans
2026-02-25 16:20:05 | INFO     | __main__:_output_suite_summary:295 |   Total: 6, Passed: 6, Failed: 0
2026-02-25 16:20:05 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:20:05 | INFO     | __main__:run_all_tests:431 | Running Timing Templates (timing test)
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:206 | Test Suite: Timing Templates
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:207 | Description: Compare timing template behaviors
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:208 | Category: timing
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-25 16:20:05 | INFO     | __main__:run_test_suite:218 | [Test Case] T0 Paranoid: Very slow serial scan for IDS evasion
2026-02-25 16:20:05 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 0 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:20:05 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T0 -p 22,80,113,443,8080 45.33.32.156
