2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:26:38 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:26:38 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection
2026-02-26 10:26:38 | INFO     | __main__:_output_test_case_result:264 |   Description: Probe open ports to determine service/version
2026-02-26 10:26:38 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.32x faster (rustnmap=8000ms, nmap=10588ms)
2026-02-26 10:26:38 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:26:38 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 10:26:38 | INFO     | __main__:run_test_suite:218 | [Test Case] Version Detection Intensity: Version detection with intensity level
2026-02-26 10:26:38 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --service-detection --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:38 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sV --version-intensity 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:54 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:26:54 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=7956ms, nmap=7717ms, speedup=0.97x
2026-02-26 10:26:54 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:26:54 | INFO     | __main__:_output_test_case_result:263 | [PASS] Version Detection Intensity
2026-02-26 10:26:54 | INFO     | __main__:_output_test_case_result:264 |   Description: Version detection with intensity level
2026-02-26 10:26:54 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.97x slower (rustnmap=7956ms, nmap=7717ms)
2026-02-26 10:26:54 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:26:54 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 10:26:54 | INFO     | __main__:run_test_suite:218 | [Test Case] Aggressive Scan: Enable OS detection and version detection
2026-02-26 10:26:54 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:26:54 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -A -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:27:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=14721ms, nmap=34609ms, speedup=2.35x
2026-02-26 10:27:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:27:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] Aggressive Scan
2026-02-26 10:27:43 | INFO     | __main__:_output_test_case_result:264 |   Description: Enable OS detection and version detection
2026-02-26 10:27:43 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.35x faster (rustnmap=14721ms, nmap=34609ms)
2026-02-26 10:27:43 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:27:43 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'8080/tcp', '113/tcp', '443/tcp', '80/tcp'}
2026-02-26 10:27:43 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'VERSION' not found in rustnmap output
2026-02-26 10:27:43 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:27:43 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Service Detection
2026-02-26 10:27:43 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 3, Failed: 0
2026-02-26 10:27:43 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:206 | Test Suite: OS Detection
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:207 | Description: Compare OS detection capabilities
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:208 | Category: detection
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:27:43 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection: Detect operating system
2026-02-26 10:27:43 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection 45.33.32.156
2026-02-26 10:27:43 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O 45.33.32.156
2026-02-26 10:29:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:29:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=44830ms, nmap=51202ms, speedup=1.14x
2026-02-26 10:29:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:29:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection
2026-02-26 10:29:19 | INFO     | __main__:_output_test_case_result:264 |   Description: Detect operating system
2026-02-26 10:29:19 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.14x faster (rustnmap=44830ms, nmap=51202ms)
2026-02-26 10:29:19 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (3):
2026-02-26 10:29:19 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'1145/tcp', '5902/tcp', '705/tcp', '17/tcp', '2160/tcp', '17988/tcp', '9207/tcp', '5901/tcp', '30000/tcp', '1092/tcp', '20031/tcp', '2045/tcp', '2100/tcp', '16080/tcp', '10000/tcp', '19801/tcp', '1123/tcp', '63331/tcp', '2107/tcp', '1165/tcp', '1183/tcp', '1805/tcp', '3476/tcp', '5004/tcp', '8083/tcp', '83/tcp', '41511/tcp', '25734/tcp', '5904/tcp', '3371/tcp', '2119/tcp', '49167/tcp', '808/tcp', '5679/tcp', '3300/tcp', '24800/tcp', '16018/tcp', '3869/tcp', '3889/tcp', '1077/tcp', '900/tcp', '1199/tcp', '28201/tcp', '1071/tcp', '1296/tcp', '3689/tcp', '3003/tcp', '8001/tcp', '1213/tcp', '1600/tcp', '49176/tcp', '1089/tcp', '22939/tcp', '1064/tcp', '7025/tcp', '1048/tcp', '5214/tcp', '8084/tcp', '1148/tcp', '19842/tcp', '1130/tcp', '20222/tcp', '27715/tcp', '13722/tcp', '62078/tcp', '1236/tcp', '6901/tcp', '19101/tcp', '7001/tcp', '21571/tcp', '49154/tcp', '1094/tcp', '1065/tcp', '2394/tcp', '6106/tcp', '2602/tcp', '1028/tcp', '20221/tcp', '5810/tcp'}
2026-02-26 10:29:19 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 10:29:19 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Service detection' not found in rustnmap output
2026-02-26 10:29:19 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Limit: Limit OS detection to promising targets
2026-02-26 10:29:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-limit 45.33.32.156
2026-02-26 10:29:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-limit 45.33.32.156
2026-02-26 10:30:26 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:30:26 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=35512ms, nmap=31294ms, speedup=0.88x
2026-02-26 10:30:26 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:30:26 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection Limit
2026-02-26 10:30:26 | INFO     | __main__:_output_test_case_result:264 |   Description: Limit OS detection to promising targets
2026-02-26 10:30:26 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.88x slower (rustnmap=35512ms, nmap=31294ms)
2026-02-26 10:30:26 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:30:26 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'9999/tcp', '2222/tcp', '1500/tcp', '32781/tcp', '100/tcp', '55600/tcp', '5998/tcp', '1174/tcp', '35500/tcp', '82/tcp', '51103/tcp', '32769/tcp', '1328/tcp', '1900/tcp', '5190/tcp', '444/tcp', '20828/tcp', '5221/tcp', '10010/tcp', '4045/tcp', '23502/tcp', '1044/tcp', '5566/tcp', '6100/tcp', '1234/tcp', '808/tcp', '777/tcp', '1030/tcp', '8088/tcp', '16992/tcp', '5952/tcp', '5906/tcp', '1198/tcp', '8021/tcp', '3128/tcp', '1071/tcp', '3689/tcp', '9415/tcp', '8701/tcp', '3000/tcp', '8090/tcp', '912/tcp', '52869/tcp', '9102/tcp', '9595/tcp', '8899/tcp', '55555/tcp', '1054/tcp', '340/tcp', '9593/tcp', '27000/tcp', '1031/tcp', '1494/tcp', '5009/tcp', '7512/tcp', '1068/tcp', '7070/tcp', '563/tcp', '1027/tcp', '9071/tcp', '5432/tcp', '33354/tcp', '37/tcp', '16993/tcp'}
2026-02-26 10:30:26 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 10:30:26 | INFO     | __main__:run_test_suite:218 | [Test Case] OS Detection Guess: Guess OS more aggressively
2026-02-26 10:30:26 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --os-detection --osscan-guess 45.33.32.156
2026-02-26 10:30:26 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -O --osscan-guess 45.33.32.156
2026-02-26 10:31:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=41917ms, nmap=44559ms, speedup=1.06x
2026-02-26 10:31:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:31:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] OS Detection Guess
2026-02-26 10:31:53 | INFO     | __main__:_output_test_case_result:264 |   Description: Guess OS more aggressively
2026-02-26 10:31:53 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.06x faster (rustnmap=41917ms, nmap=44559ms)
2026-02-26 10:31:53 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (3):
2026-02-26 10:31:53 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'9999/tcp', '3784/tcp', '544/tcp', '2222/tcp', '27352/tcp', '2525/tcp', '8333/tcp', '3551/tcp', '1097/tcp', '500/tcp', '5101/tcp', '2998/tcp', '15002/tcp', '10002/tcp', '444/tcp', '3801/tcp', '8009/tcp', '2003/tcp', '425/tcp', '3323/tcp', '1096/tcp', '5004/tcp', '8400/tcp', '497/tcp', '3998/tcp', '10012/tcp', '3827/tcp', '6156/tcp', '1030/tcp', '3367/tcp', '6129/tcp', '6666/tcp', '3351/tcp', '3580/tcp', '8994/tcp', '3128/tcp', '1164/tcp', '1088/tcp', '254/tcp', '9968/tcp', '1461/tcp', '1352/tcp', '880/tcp', '9415/tcp', '49160/tcp', '7007/tcp', '5226/tcp', '389/tcp', '144/tcp', '3269/tcp', '7778/tcp', '464/tcp', '1001/tcp', '212/tcp', '4899/tcp', '2500/tcp', '7/tcp', '65129/tcp', '543/tcp', '55555/tcp', '10025/tcp', '1111/tcp', '8402/tcp', '3404/tcp', '1022/tcp', '27000/tcp', '8649/tcp', '9618/tcp', '11967/tcp', '6/tcp', '5009/tcp', '42/tcp', '3325/tcp', '1086/tcp', '407/tcp', '7070/tcp', '6543/tcp', '24/tcp', '3766/tcp', '9900/tcp'}
2026-02-26 10:31:53 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS details' not found in rustnmap output
2026-02-26 10:31:53 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'OS guesses' not found in rustnmap output
2026-02-26 10:31:53 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:31:53 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: OS Detection
2026-02-26 10:31:53 | INFO     | __main__:_output_suite_summary:295 |   Total: 3, Passed: 3, Failed: 0
2026-02-26 10:31:53 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:206 | Test Suite: Advanced Scans
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:207 | Description: Compare advanced scanning capabilities
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:208 | Category: advanced
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:31:53 | INFO     | __main__:run_test_suite:218 | [Test Case] FIN Scan: TCP FIN scan
2026-02-26 10:31:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-fin -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:31:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sF -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:31:59 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:31:59 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1631ms, nmap=4786ms, speedup=2.93x
2026-02-26 10:31:59 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:31:59 | INFO     | __main__:_output_test_case_result:263 | [PASS] FIN Scan
2026-02-26 10:31:59 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP FIN scan
2026-02-26 10:31:59 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.93x faster (rustnmap=1631ms, nmap=4786ms)
2026-02-26 10:31:59 | INFO     | __main__:run_test_suite:218 | [Test Case] NULL Scan: TCP NULL scan
2026-02-26 10:31:59 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-null -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:31:59 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sN -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:05 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:32:05 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1594ms, nmap=4651ms, speedup=2.92x
2026-02-26 10:32:05 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:32:05 | INFO     | __main__:_output_test_case_result:263 | [PASS] NULL Scan
2026-02-26 10:32:05 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP NULL scan
2026-02-26 10:32:05 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.92x faster (rustnmap=1594ms, nmap=4651ms)
2026-02-26 10:32:05 | INFO     | __main__:run_test_suite:218 | [Test Case] XMAS Scan: TCP XMAS scan
2026-02-26 10:32:05 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-xmas -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:05 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sX -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:11 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:32:11 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1619ms, nmap=4331ms, speedup=2.68x
2026-02-26 10:32:11 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:32:11 | INFO     | __main__:_output_test_case_result:263 | [PASS] XMAS Scan
2026-02-26 10:32:11 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP XMAS scan
2026-02-26 10:32:11 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.68x faster (rustnmap=1619ms, nmap=4331ms)
2026-02-26 10:32:11 | INFO     | __main__:run_test_suite:218 | [Test Case] MAIMON Scan: TCP MAIMON scan
2026-02-26 10:32:11 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-maimon -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:11 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sM -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:17 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:32:17 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1645ms, nmap=4622ms, speedup=2.81x
2026-02-26 10:32:17 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:32:17 | INFO     | __main__:_output_test_case_result:263 | [PASS] MAIMON Scan
2026-02-26 10:32:17 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP MAIMON scan
2026-02-26 10:32:17 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.81x faster (rustnmap=1645ms, nmap=4622ms)
2026-02-26 10:32:17 | INFO     | __main__:run_test_suite:218 | [Test Case] Timing Template: Scan with timing template T4
2026-02-26 10:32:17 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:17 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:32:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=845ms, nmap=674ms, speedup=0.80x
2026-02-26 10:32:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:32:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] Timing Template
2026-02-26 10:32:19 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with timing template T4
2026-02-26 10:32:19 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=845ms, nmap=674ms)
2026-02-26 10:32:19 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate: Scan with rate limiting
2026-02-26 10:32:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:21 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=866ms, nmap=724ms, speedup=0.84x
2026-02-26 10:32:21 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:32:21 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate
2026-02-26 10:32:21 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with rate limiting
2026-02-26 10:32:21 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=866ms, nmap=724ms)
2026-02-26 10:32:21 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:32:21 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Advanced Scans
