2026-02-26 09:41:07 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:41:25 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 09:41:25 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 09:41:27 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:27 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2143ms, nmap=4405ms, speedup=2.06x
2026-02-26 09:41:27 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:27 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 09:41:27 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 09:41:27 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.06x faster (rustnmap=2143ms, nmap=4405ms)
2026-02-26 09:41:27 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 09:41:27 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 09:41:27 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 09:41:33 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:33 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3077ms, nmap=4587ms, speedup=1.49x
2026-02-26 09:41:33 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:33 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 09:41:33 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 09:41:33 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.49x faster (rustnmap=3077ms, nmap=4587ms)
2026-02-26 09:41:33 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 09:41:33 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'8009/tcp', '144/tcp'}
2026-02-26 09:41:33 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 09:41:33 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 09:41:33 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 4, Failed: 1
2026-02-26 09:41:33 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-26 09:41:33 | INFO     | __main__:main:656 | ============================================================
2026-02-26 09:41:33 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 09:41:33 | INFO     | __main__:main:658 | ============================================================
2026-02-26 09:41:33 | INFO     | __main__:main:661 | 
2026-02-26 09:41:33 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 09:41:33 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094133.txt
2026-02-26 09:41:33 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094133.json
2026-02-26 09:41:33 | INFO     | __main__:main:671 | ============================================================
2026-02-26 09:41:33 | INFO     | __main__:main:672 | Final: 5 tests | 4 passed | 1 failed | 80.0%
2026-02-26 09:41:33 | INFO     | __main__:main:673 | ============================================================
2026-02-26 09:41:33 | WARNING  | __main__:main:676 | Failed test suites:
2026-02-26 09:41:33 | WARNING  | __main__:main:679 |   - Basic Port Scans: 1 failed
2026-02-26 09:41:50 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:41:50 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=19107ms, nmap=4379ms, speedup=0.23x
2026-02-26 09:41:50 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:41:50 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 09:41:50 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 09:41:50 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.23x slower (rustnmap=19107ms, nmap=4379ms)
2026-02-26 09:41:50 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 09:41:50 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 09:41:50 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 09:41:50 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 09:41:50 | INFO     | __main__:main:656 | ============================================================
2026-02-26 09:41:50 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 09:41:50 | INFO     | __main__:main:658 | ============================================================
2026-02-26 09:41:50 | INFO     | __main__:main:661 | 
2026-02-26 09:41:50 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 09:41:50 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094150.txt
2026-02-26 09:41:50 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094150.json
2026-02-26 09:41:50 | INFO     | __main__:main:671 | ============================================================
2026-02-26 09:41:50 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 09:41:50 | INFO     | __main__:main:673 | ============================================================
2026-02-26 09:41:50 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 09:41:50 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 09:41:50 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094150.txt
2026-02-26 09:41:50 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_094150.json
