2026-02-25 16:55:42 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 17:02:15 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 2 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:15 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T2 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:19 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:19 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=853ms, nmap=3199ms, speedup=3.75x
2026-02-25 17:02:19 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:19 | INFO     | __main__:_output_test_case_result:263 | [PASS] T2 Polite
2026-02-25 17:02:19 | INFO     | __main__:_output_test_case_result:264 |   Description: Polite scan to reduce bandwidth usage
2026-02-25 17:02:19 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.75x faster (rustnmap=853ms, nmap=3199ms)
2026-02-25 17:02:19 | INFO     | __main__:run_test_suite:218 | [Test Case] T3 Normal: Default timing template
2026-02-25 17:02:19 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 3 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:19 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T3 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:20 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:20 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=815ms, nmap=912ms, speedup=1.12x
2026-02-25 17:02:20 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:20 | INFO     | __main__:_output_test_case_result:263 | [PASS] T3 Normal
2026-02-25 17:02:20 | INFO     | __main__:_output_test_case_result:264 |   Description: Default timing template
2026-02-25 17:02:20 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.12x faster (rustnmap=815ms, nmap=912ms)
2026-02-25 17:02:20 | INFO     | __main__:run_test_suite:218 | [Test Case] T4 Aggressive: Aggressive scan for faster results
2026-02-25 17:02:20 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:20 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:22 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:22 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1012ms, nmap=832ms, speedup=0.82x
2026-02-25 17:02:22 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:22 | INFO     | __main__:_output_test_case_result:263 | [PASS] T4 Aggressive
2026-02-25 17:02:22 | INFO     | __main__:_output_test_case_result:264 |   Description: Aggressive scan for faster results
2026-02-25 17:02:22 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.82x slower (rustnmap=1012ms, nmap=832ms)
2026-02-25 17:02:22 | INFO     | __main__:run_test_suite:218 | [Test Case] T5 Insane: Very fast scan sacrificing accuracy
2026-02-25 17:02:22 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:22 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T5 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:24 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:24 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=902ms, nmap=721ms, speedup=0.80x
2026-02-25 17:02:24 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:24 | INFO     | __main__:_output_test_case_result:263 | [PASS] T5 Insane
2026-02-25 17:02:24 | INFO     | __main__:_output_test_case_result:264 |   Description: Very fast scan sacrificing accuracy
2026-02-25 17:02:24 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=902ms, nmap=721ms)
2026-02-25 17:02:24 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate Limiting: Rate limiting for bandwidth control
2026-02-25 17:02:24 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:24 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:25 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:25 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=932ms, nmap=722ms, speedup=0.77x
2026-02-25 17:02:25 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:25 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate Limiting
2026-02-25 17:02:25 | INFO     | __main__:_output_test_case_result:264 |   Description: Rate limiting for bandwidth control
2026-02-25 17:02:25 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.77x slower (rustnmap=932ms, nmap=722ms)
2026-02-25 17:02:25 | INFO     | __main__:run_test_suite:218 | [Test Case] Host Timeout: Set host timeout to 30 seconds
2026-02-25 17:02:25 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:25 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:02:26 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:02:26 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=897ms, nmap=28ms, speedup=0.03x
2026-02-25 17:02:26 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:02:26 | INFO     | __main__:_output_test_case_result:263 | [PASS] Host Timeout
2026-02-25 17:02:26 | INFO     | __main__:_output_test_case_result:264 |   Description: Set host timeout to 30 seconds
2026-02-25 17:02:26 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.03x slower (rustnmap=897ms, nmap=28ms)
2026-02-25 17:02:26 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-25 17:02:26 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=1) but rustnmap succeeded (exit=0)
2026-02-25 17:02:26 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '80/tcp', '8080/tcp', '22/tcp', '443/tcp'}
2026-02-25 17:02:26 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 17:02:26 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Timing Templates
2026-02-25 17:02:26 | INFO     | __main__:_output_suite_summary:295 |   Total: 8, Passed: 8, Failed: 0
2026-02-25 17:02:26 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 17:02:26 | INFO     | __main__:main:656 | ============================================================
2026-02-25 17:02:26 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 17:02:26 | INFO     | __main__:main:658 | ============================================================
2026-02-25 17:02:26 | INFO     | __main__:main:661 | 
2026-02-25 17:02:26 | INFO     | __main__:main:662 | Generating final reports...
2026-02-25 17:02:26 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_170226.txt
2026-02-25 17:02:26 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_170226.json
2026-02-25 17:02:26 | INFO     | __main__:main:671 | ============================================================
2026-02-25 17:02:26 | INFO     | __main__:main:672 | Final: 8 tests | 8 passed | 0 failed | 100.0%
2026-02-25 17:02:26 | INFO     | __main__:main:673 | ============================================================
2026-02-25 17:02:26 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-25 17:02:26 | INFO     | __main__:main:684 | Reports generated:
2026-02-25 17:02:26 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_170226.txt
2026-02-25 17:02:26 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_170226.json
