2026-02-25 16:41:55 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 16:48:38 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-25 16:48:39 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 16:48:39 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=925ms, nmap=18ms, speedup=0.02x
2026-02-25 16:48:39 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 16:48:39 | INFO     | __main__:_output_test_case_result:263 | [PASS] Host Timeout
2026-02-25 16:48:39 | INFO     | __main__:_output_test_case_result:264 |   Description: Set host timeout to 30 seconds
2026-02-25 16:48:39 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.02x slower (rustnmap=925ms, nmap=18ms)
2026-02-25 16:48:39 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-25 16:48:39 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=1) but rustnmap succeeded (exit=0)
2026-02-25 16:48:39 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '80/tcp', '443/tcp', '22/tcp', '8080/tcp'}
2026-02-25 16:48:39 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 16:48:39 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Timing Templates
2026-02-25 16:48:39 | INFO     | __main__:_output_suite_summary:295 |   Total: 8, Passed: 8, Failed: 0
2026-02-25 16:48:39 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 16:48:39 | INFO     | __main__:main:656 | ============================================================
2026-02-25 16:48:39 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 16:48:39 | INFO     | __main__:main:658 | ============================================================
2026-02-25 16:48:39 | INFO     | __main__:main:661 | 
2026-02-25 16:48:39 | INFO     | __main__:main:662 | Generating final reports...
2026-02-25 16:48:39 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_164839.txt
2026-02-25 16:48:39 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_164839.json
2026-02-25 16:48:39 | INFO     | __main__:main:671 | ============================================================
2026-02-25 16:48:39 | INFO     | __main__:main:672 | Final: 8 tests | 8 passed | 0 failed | 100.0%
2026-02-25 16:48:39 | INFO     | __main__:main:673 | ============================================================
2026-02-25 16:48:39 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-25 16:48:39 | INFO     | __main__:main:684 | Reports generated:
2026-02-25 16:48:39 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_164839.txt
2026-02-25 16:48:39 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_164839.json
