2026-02-26 10:19:33 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:20:00 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 10:20:00 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 10:20:00 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:20:00 | INFO     | __main__:main:656 | ============================================================
2026-02-26 10:20:00 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 10:20:00 | INFO     | __main__:main:658 | ============================================================
2026-02-26 10:20:00 | INFO     | __main__:main:661 | 
2026-02-26 10:20:00 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 10:20:00 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102000.txt
2026-02-26 10:20:00 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102000.json
2026-02-26 10:20:00 | INFO     | __main__:main:671 | ============================================================
2026-02-26 10:20:00 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 10:20:00 | INFO     | __main__:main:673 | ============================================================
2026-02-26 10:20:00 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 10:20:00 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 10:20:00 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102000.txt
2026-02-26 10:20:00 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_102000.json
