2026-02-26 09:15:35 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 09:15:39 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:15:39 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 09:15:39 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 09:15:39 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.37x slower (rustnmap=1681ms, nmap=624ms)
2026-02-26 09:15:39 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 09:15:39 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:15:39 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 09:15:44 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:15:44 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2484ms, nmap=2435ms, speedup=0.98x
2026-02-26 09:15:44 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:15:44 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-26 09:15:44 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-26 09:15:44 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.98x slower (rustnmap=2484ms, nmap=2435ms)
2026-02-26 09:15:44 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-26 09:15:44 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-26 09:15:44 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-26 09:15:54 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:15:54 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=6074ms, nmap=4275ms, speedup=0.70x
2026-02-26 09:15:54 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:15:54 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-26 09:15:54 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-26 09:15:54 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.70x slower (rustnmap=6074ms, nmap=4275ms)
2026-02-26 09:15:54 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-26 09:15:54 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-26 09:15:54 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-26 09:16:01 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 09:16:01 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2625ms, nmap=4280ms, speedup=1.63x
2026-02-26 09:16:01 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 09:16:01 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-26 09:16:01 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-26 09:16:01 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.63x faster (rustnmap=2625ms, nmap=4280ms)
2026-02-26 09:16:01 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 09:16:01 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'3000/tcp'}
2026-02-26 09:16:01 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 09:16:01 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-26 09:16:01 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 09:16:01 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 09:16:01 | INFO     | __main__:main:656 | ============================================================
2026-02-26 09:16:01 | INFO     | __main__:main:657 | All Tests Complete
2026-02-26 09:16:01 | INFO     | __main__:main:658 | ============================================================
2026-02-26 09:16:01 | INFO     | __main__:main:661 | 
2026-02-26 09:16:01 | INFO     | __main__:main:662 | Generating final reports...
2026-02-26 09:16:01 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_091601.txt
2026-02-26 09:16:01 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_091601.json
2026-02-26 09:16:01 | INFO     | __main__:main:671 | ============================================================
2026-02-26 09:16:01 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-26 09:16:01 | INFO     | __main__:main:673 | ============================================================
2026-02-26 09:16:01 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-26 09:16:01 | INFO     | __main__:main:684 | Reports generated:
2026-02-26 09:16:01 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_091601.txt
2026-02-26 09:16:01 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260226_091601.json
