2026-02-25 17:13:37 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-25 17:13:41 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-25 17:13:41 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:13:41 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-25 17:13:46 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:13:46 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2571ms, nmap=2515ms, speedup=0.98x
2026-02-25 17:13:46 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:13:46 | INFO     | __main__:_output_test_case_result:263 | [PASS] UDP Scan
2026-02-25 17:13:46 | INFO     | __main__:_output_test_case_result:264 |   Description: UDP port scan
2026-02-25 17:13:46 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.98x slower (rustnmap=2571ms, nmap=2515ms)
2026-02-25 17:13:46 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan: Scan fewer ports (top 100)
2026-02-25 17:13:46 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --fast-scan 45.33.32.156
2026-02-25 17:13:46 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -F 45.33.32.156
2026-02-25 17:14:07 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:14:07 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=18415ms, nmap=2387ms, speedup=0.13x
2026-02-25 17:14:07 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:14:07 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan
2026-02-25 17:14:07 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan fewer ports (top 100)
2026-02-25 17:14:07 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.13x slower (rustnmap=18415ms, nmap=2387ms)
2026-02-25 17:14:07 | INFO     | __main__:run_test_suite:218 | [Test Case] Top Ports: Scan top N most common ports
2026-02-25 17:14:07 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --top-ports 100 45.33.32.156
2026-02-25 17:14:07 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap --top-ports 100 45.33.32.156
2026-02-25 17:14:22 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-25 17:14:22 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=11838ms, nmap=2707ms, speedup=0.23x
2026-02-25 17:14:22 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-25 17:14:22 | INFO     | __main__:_output_test_case_result:263 | [PASS] Top Ports
2026-02-25 17:14:22 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan top N most common ports
2026-02-25 17:14:22 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.23x slower (rustnmap=11838ms, nmap=2707ms)
2026-02-25 17:14:22 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-25 17:14:22 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Basic Port Scans
2026-02-25 17:14:22 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-25 17:14:22 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-25 17:14:22 | INFO     | __main__:main:656 | ============================================================
2026-02-25 17:14:22 | INFO     | __main__:main:657 | All Tests Complete
2026-02-25 17:14:22 | INFO     | __main__:main:658 | ============================================================
2026-02-25 17:14:22 | INFO     | __main__:main:661 | 
2026-02-25 17:14:22 | INFO     | __main__:main:662 | Generating final reports...
2026-02-25 17:14:22 | INFO     | __main__:_generate_text_report:508 | Text report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_171422.txt
2026-02-25 17:14:22 | INFO     | __main__:_generate_json_report:542 | JSON report generated: /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_171422.json
2026-02-25 17:14:22 | INFO     | __main__:main:671 | ============================================================
2026-02-25 17:14:22 | INFO     | __main__:main:672 | Final: 5 tests | 5 passed | 0 failed | 100.0%
2026-02-25 17:14:22 | INFO     | __main__:main:673 | ============================================================
2026-02-25 17:14:22 | SUCCESS  | __main__:main:682 | All tests PASSED!
2026-02-25 17:14:22 | INFO     | __main__:main:684 | Reports generated:
2026-02-25 17:14:22 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_171422.txt
2026-02-25 17:14:22 | INFO     | __main__:main:686 |   - /home/greatwallimse/private/rust-nmap/benchmarks/reports/comparison_report_20260225_171422.json
